Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2015-01-02,39.76768493652344,40.32899090171103,39.58058511096881,39.68263985620423,27913900
2015-01-05,39.4019889831543,39.74217255290114,39.333950322647794,39.43600506914566,39673900
2015-01-06,38.823673248291016,39.75918211807027,38.730121712460715,39.44451142467352,36447900
2015-01-07,39.31694793701172,39.51255425579138,38.687606432114116,39.10433194995611,29114100
2015-01-08,40.47357177734375,40.60964585357478,39.733669190603884,39.759182066065364,29645200
2015-01-09,40.13338088989258,40.66917393001776,39.88674888219443,40.49057733139655,23944200
2015-01-12,39.63160705566406,40.43104500864739,39.42749758479369,40.32898702895066,23651900
2015-01-13,39.4275016784668,40.745719899265985,39.17236319125758,39.946285107540604,35270600
2015-01-14,39.087318420410156,39.32545050848688,38.7981605768087,39.087318420410156,29719600
2015-01-15,38.679100036621094,39.44451888892898,38.61956781969298,39.30844478677008,32750800
2015-01-16,39.32545852661133,39.359474622476014,38.415459021645674,38.53452671209201,35695300
2015-01-20,39.4530143737793,39.67413677414309,38.75563433126924,39.37647250353981,36161900
2015-01-21,39.05329132080078,39.24039437188194,38.6790884629,39.070300984013755,39081100
2015-01-22,40.08235549926758,40.090858708879445,39.18936925398838,39.44450771774507,35898000
2015-01-23,40.124881744384766,40.303478361095046,39.8017045968172,40.27796548563983,26211600
2015-01-26,39.98030471801758,40.08236271730814,39.32545039934502,39.97180150687445,42525500
2015-01-27,36.280792236328125,36.74004355123086,35.813037709340165,36.527427562212466,169164000
2015-01-28,35.03061294555664,36.39135736799653,35.00510006229797,36.34883481447778,84507100
2015-01-29,35.727970123291016,35.82152162715218,34.69040686183457,34.809471232472134,63585300
2015-01-30,34.35873031616211,35.362277611390624,34.316204541274914,35.33676149760608,78004900
2015-02-02,35.107154846191406,35.18369674024467,34.21416824507854,34.52033582129161,50352500
2015-02-03,35.379310607910156,35.65996536056179,34.91155593108766,35.404826740864394,52082400
2015-02-04,35.58341598510742,35.89808677524332,35.17519363038069,35.66846109241025,41614800
2015-02-05,36.10219192504883,36.2637788923907,35.600418112052054,35.90658562428903,36548200
2015-02-06,36.06816864013672,36.39134578367657,35.84704948566956,36.29779424915752,34616600
2015-02-09,36.025657653808594,36.348834900993424,35.898086748685856,35.923602876268134,31381100
2015-02-10,36.229732513427734,36.374312950393346,35.872539511971134,36.348800091506384,29670700
2015-02-11,36.04265594482422,36.27228155499068,35.89807541504748,36.27228155499068,38262500
2015-02-12,36.64647674560547,36.64647674560547,36.15320629912399,36.28077713714814,33268800
2015-02-13,37.309852600097656,37.309852600097656,36.697520761835236,36.893127081139035,40264900
2015-02-17,37.32697296142578,37.686708152737744,36.99292894004376,37.6610137154582,33695700
2015-02-18,37.284141540527344,37.42975096386863,37.16422981974589,37.369795103477905,27111700
2015-02-19,37.25845718383789,37.28415162599881,36.873024214672974,36.984372242954,27603400
2015-02-20,37.566802978515625,37.58393369547487,37.07858898090292,37.2670203327542,29721100
2015-02-23,37.8151969909668,37.849455160721796,37.38693882919979,37.42976399190639,32518800
2015-02-24,37.7638053894043,37.94367303582146,37.61819591324479,37.81519754581657,25271700
2015-02-25,37.67816162109375,37.7638119626722,37.51542139780316,37.64390017752193,29759800
2015-02-26,37.738101959228516,37.88370813336789,37.592492517739394,37.67814609136528,28957300
2015-02-27,37.55823516845703,37.8580178076901,37.39549826191344,37.79806193331351,33807700
2015-03-02,37.58393096923828,37.8494488944711,37.3012790609389,37.40406008788871,31924000
2015-03-03,37.07002639770508,37.54111300173783,36.907289468262306,37.30985319630827,31748600
2015-03-04,36.881587982177734,37.010063449099164,36.72741480799207,36.83875955918732,25748700
2015-03-05,36.924407958984375,37.03575596191245,36.67601751681771,36.890146532337354,23193500
2015-03-06,36.28203582763672,36.92442313827519,36.102168164822146,36.83020580993875,36248800
2015-03-09,36.70170974731445,36.94153645208026,36.13640931101175,36.13640931101175,32108000
2015-03-10,35.99937057495117,36.581801783328004,35.99937057495117,36.27345546508737,39159700
2015-03-11,35.95655059814453,36.29059140186181,35.836638849871676,36.23920251965921,32215300
2015-03-12,35.13430404663086,35.67391030771937,34.997261549710856,35.39982531387936,59992500
2015-03-13,35.442649841308594,35.519736448643044,34.78313181574736,34.86021842308181,58007700
2015-03-16,35.59681701660156,35.665336618523334,35.35699024149975,35.51973042234567,35273500
2015-03-17,35.716732025146484,35.828080064184924,35.2456486917,35.43408006466827,31673400
2015-03-18,36.40193557739258,36.68458746902727,35.39981327217812,35.4854635783615,44194800
2015-03-19,36.22208023071289,36.479034503560165,36.16212434262689,36.19638251628257,33879100
2015-03-20,36.72742462158203,36.8130749557488,36.39338374404048,36.45333963142738,71904500
2015-03-23,36.71028518676758,36.94154495494099,36.64176232181988,36.7274159030045,26246100
2015-03-24,36.74454879760742,36.97580531214062,36.61607005188877,36.641764494092406,25513300
2015-03-25,35.511165618896484,36.77024564690157,35.49403490052255,36.76167865403938,43469900
2015-03-26,35.29704284667969,35.63965074067027,35.048652286904066,35.30560984107252,37495600
2015-03-27,35.091461181640625,35.485457753166365,34.97154946572837,35.21993661982552,34401400
2015-03-30,35.08291244506836,35.57969354642792,35.040087276725515,35.202824223368694,35049700
2015-03-31,34.825950622558594,35.142860720457634,34.72316958733327,34.92873165778392,34887200
2015-04-01,34.87733840942383,34.91159657197853,34.526166921277266,34.77455411971035,36865300
2015-04-02,34.509033203125,34.894466087633184,34.36342377237768,34.825943233787505,37487500
2015-04-06,35.58824920654297,35.78524755014815,34.41482286969902,34.55186533774393,39223700
2015-04-07,35.57110595703125,35.89658292922058,35.38267467195239,35.639628800586486,28809400
2015-04-08,35.476890563964844,35.708150272215725,35.151416841848075,35.51115198756109,24753400
2015-04-09,35.528297424316406,35.64820918925237,35.331299058014395,35.331299058014395,25723900
2015-04-10,35.733856201171875,35.93085453118462,35.468335008189506,35.65676961400602,28022000
2015-04-13,35.768104553222656,36.025061951518964,35.45119456729934,35.45976155649537,30276700
2015-04-14,35.67389678955078,35.99937055430737,35.45120077434931,35.80237224384429,24244400
2015-04-15,36.19636535644531,36.36766921291602,35.699587766764495,35.7681073489432,27343600
2015-04-16,36.110721588134766,36.26489476008702,35.81950595970828,35.930853976640435,22509700
2015-04-17,35.648189544677734,35.75097380142506,35.25419302919256,35.69101468464808,42387600
2015-04-20,36.75311279296875,36.975805584189274,35.6995981793154,35.74242333908662,46057700
2015-04-21,36.521854400634766,36.95867954205219,36.427637085138834,36.83020079049403,26013800
2015-04-22,36.821632385253906,36.941544128880956,36.44476317116894,36.54754419894213,25064300
2015-04-23,37.12141799926758,37.35267780123692,36.65889839532889,36.73598499598533,46309500
2015-04-24,41.00143051147461,41.232690282815234,39.09996672603518,39.10853045059591,130933700
2015-04-27,41.13847351074219,41.22412709421346,40.44469745505055,40.45326117972262,59248200
2015-04-28,42.1063346862793,42.14915984120738,40.855821865219895,40.92434145963485,60730800
2015-04-29,42.020694732666016,42.23482382742967,41.54104438414918,41.72947903309342,47804600
2015-04-30,41.66095733642578,42.43182340638587,41.62669589612738,41.71234949687338,64725500
