Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2015-01-02,24.214893341064453,24.68222562747745,23.776353422468404,24.671150729967486,212818400
2015-01-05,23.532718658447266,24.064281582572935,23.346672564388854,23.984547059464486,257142000
2015-01-06,23.53493881225586,23.79407522071628,23.17391806682534,23.596954189686496,263188400
2015-01-07,23.864944458007812,23.964611763586213,23.632385158602347,23.743127360263635,160423600
2015-01-08,24.781896591186523,24.8394830250832,24.075360608884285,24.192748794463913,237458000
2015-01-09,24.808473587036133,25.083113830448443,24.40980090321807,24.954652444574595,214798000
2015-01-12,24.197174072265625,24.945790840272345,24.097506754292127,24.93914657771306,198603200
2015-01-13,24.41200828552246,24.98343838331618,24.121864292597174,24.680004178722225,268367600
2015-01-14,24.318994522094727,24.471817651304267,24.031064046541807,24.15066585839645,195826400
2015-01-15,23.65896987915039,24.376579054271453,23.623533244347932,24.363290527444573,240056000
2015-01-16,23.475139617919922,23.82730082065002,23.300166675528455,23.70548368044315,314053200
2015-01-20,24.079792022705078,24.135163140605048,23.588096225386572,23.88488460623004,199599600
2015-01-21,24.263620376586914,24.598060654669688,23.98011888215598,24.13072836459436,194303600
2015-01-22,24.894853591918945,24.91035743649609,24.301275172720366,24.42087698365504,215185600
2015-01-23,25.023313522338867,25.19385580272566,24.702160060868348,24.87270403104737,185859200
2015-01-26,25.049888610839844,25.32895946484357,24.983444295938444,25.191638510380002,222460000
2015-01-27,24.17281150817871,24.912570412240157,24.148448084734664,24.89928019685748,382274800
2015-01-28,25.539371490478516,26.16174394651588,25.539371490478516,26.05321534893324,585908400
2015-01-29,26.33449363708496,26.398724311321256,25.594734914666734,25.763063519913857,337745600
2015-01-30,25.949119567871094,26.57813460918825,25.8804582377386,26.2237598190242,334982000
2015-02-02,26.27469825744629,26.394300056676855,25.709913954726144,26.146238567717603,250956400
2015-02-03,26.279129028320312,26.376581032432806,26.048785008958852,26.24590602450807,207662800
2015-02-04,26.480674743652344,26.691085940867783,26.20381923925721,26.245901816658677,280598800
2015-02-05,26.66968536376953,26.7341695476522,26.51625741948107,26.687472758681785,168984800
2015-02-06,26.44510269165039,26.738615912814105,26.338369840108527,26.68747269934462,174826400
2015-02-09,26.620765686035156,26.64744762610821,26.33392295502217,26.36060659155632,155559200
2015-02-10,27.132186889648438,27.16109458407621,26.71860158755748,26.72082395138966,248034000
2015-02-11,27.76813507080078,27.77702961636251,27.238922333336244,27.29895839530153,294247200
2015-02-12,28.11945915222168,28.34626580003288,27.92156019868773,28.030515402030247,297898000
2015-02-13,28.2573299407959,28.301800980079836,27.939357090177662,28.301800980079836,217088800
2015-02-17,28.42409324645996,28.657570397556903,28.221746155981133,28.3484904589152,252609600
2015-02-18,28.621992111206055,28.63533308100466,28.33959580975443,28.379620415611313,179566800
2015-02-19,28.561954498291016,28.690922861865086,28.535272558559186,28.568624983223973,149449600
2015-02-20,28.795440673828125,28.795440673828125,28.47302136031199,28.599764006679813,195793600
2015-02-23,29.57368278503418,29.57368278503418,28.831006151951826,28.911055353853747,283896400
2015-02-24,29.389131546020508,29.707106062803202,29.16677297786456,29.56034859351888,276912400
2015-02-25,28.637556076049805,29.262386449737566,28.495246740191888,29.253490207727708,298846800
2015-02-26,29.0000057220459,29.10006640489472,28.152820071444435,28.63756014934092,365150000
2015-02-27,28.56418228149414,29.033358981619905,28.51526312656748,28.906612973058365,248059200
2015-03-02,28.70426368713379,28.968870897881935,28.528601929913908,28.739841868545096,192386800
2015-03-03,28.764307022094727,28.799885210405318,28.481910665878914,28.675364944241025,151265200
2015-03-04,28.58196258544922,28.80876922521292,28.533046832678362,28.706486206344213,126665200
2015-03-05,28.10834503173828,28.628663222806804,27.963811635398883,28.590862676575895,226068400
2015-03-06,28.15059471130371,28.766527205699226,28.07499361156718,28.55083912068661,291368400
2015-03-09,28.270662307739258,28.810995279684807,27.808156175542326,28.452996227639467,354114000
2015-03-10,27.685863494873047,28.288454960913256,27.5279891281801,28.108345078545167,275426400
2015-03-11,27.181108474731445,27.743675330611506,27.152202474172537,27.73922890608748,275756000
2015-03-12,27.672523498535156,27.772585873420383,27.045472395807206,27.19667629203401,193450800
2015-03-13,27.481298446655273,27.88376866459354,27.25671748303135,27.661410065508203,207309200
2015-03-16,27.783693313598633,27.783693313598633,27.321188932610713,27.54576979144797,143497200
2015-03-17,28.248422622680664,28.310682728115264,27.93934445894414,27.994934081147985,204092400
2015-03-18,28.56639862060547,28.719826538431512,28.09944607958892,28.239531332955636,261083600
2015-03-19,28.35071563720703,28.739843106737325,28.328480121097527,28.62866382972867,183238000
2015-03-20,27.994935989379883,28.550830552849387,27.830391171449538,28.517478134422173,274780400
2015-03-23,28.28623390197754,28.428543253152814,28.1328059435543,28.266222444684743,150838800
2015-03-24,28.170604705810547,28.470786706839743,28.141697009126034,28.29067852409887,131369200
2015-03-25,27.434593200683594,28.19950704158356,27.434593200683594,28.13724692829372,206620800
2015-03-26,27.625816345214844,27.768125632911904,27.261148583433563,27.29672675358809,190291600
2015-03-27,27.40568733215332,27.728106504535486,27.330086250365834,27.699200507933366,158184800
2015-03-30,28.09944725036621,28.106117734643387,27.572456938477448,27.58357554324668,188398800
2015-03-31,27.66807746887207,28.12613558907677,27.652512436529037,28.037191820061732,168362400
2015-04-01,27.628049850463867,27.82150239978064,27.37233717855166,27.7547941561649,162485600
2015-04-02,27.865970611572266,27.91933618318835,27.614706086104803,27.801486434991567,128880400
2015-04-06,28.317358016967773,28.352936195517167,27.645836013226795,27.676966071227053,148776000
2015-04-07,28.019405364990234,28.488580411799642,28.01273487897068,28.38184924256404,140049200
2015-04-08,27.92823600769043,28.106123541988197,27.788150719542283,27.983825650100826,149316800
2015-04-09,28.141700744628906,28.146148866152842,27.719220808765048,27.983826359755124,129936000
2015-04-10,28.26177406311035,28.28623364166175,27.85263510636203,28.006061366912018,160752000
2015-04-13,28.20618438720703,28.58864309715633,28.152818805185365,28.54416866862595,145460400
2015-04-14,28.083885192871094,28.304019679612928,27.997165495170943,28.239535497342878,102098400
2015-04-15,28.19061279296875,28.268437935397202,28.019397479626157,28.108341226599048,115881600
2015-04-16,28.054973602294922,28.261767090370398,28.041632634180647,28.079433174811655,113476000
2015-04-17,27.739227294921875,28.048305523453024,27.674743116071788,27.917114801850463,207828000
2015-04-20,28.372955322265625,28.488581040901067,27.83262388875211,27.92156766272012,188217200
2015-04-21,28.219520568847656,28.50636156657248,28.166153302631102,28.484127750340228,129740400
2015-04-22,28.599756240844727,28.655345879560674,28.08833258253471,28.23731240714277,150618000
2015-04-23,28.833229064941406,28.999997956003867,28.493020798607734,28.528598976335616,183083600
2015-04-24,28.968875885009766,29.046702746129995,28.735398694571785,29.015572680266445,178103600
2015-04-27,29.49585723876953,29.60259177459487,29.16231944838953,29.42025615391798,387816800
2015-04-28,29.031126022338867,29.9161119268668,28.810993272703,29.89832623214437,475696000
2015-04-29,28.604204177856445,29.260161231898245,28.528603083990692,28.94219012909227,253544400
2015-04-30,27.828170776367188,28.60420158242397,27.701426480269312,28.60420158242397,332781600
2015-05-01,28.673139572143555,28.93552447330607,27.86153207382484,28.039417928383685,234050400
2015-05-04,28.617544174194336,29.033356962148268,28.519705871146353,28.795431689470476,203953200
2015-05-05,27.972705841064453,28.561954632389803,27.968257720114217,28.495246389824892,197085600
2015-05-06,27.79703712463379,28.183940447483725,27.430145252889186,28.14169178875812,288564000
2015-05-07,27.968971252441406,28.15206679371887,27.692093738472852,27.859559234892988,175763600
2015-05-08,28.495935440063477,28.495935440063477,28.158771026473666,28.28604476221257,222201600
2015-05-11,28.205657958984375,28.482533795746967,28.051589142485113,28.44457535513179,168143200
2015-05-12,28.10517692565918,28.330695903089556,27.870724547028903,28.044888392389844,192640000
2015-05-13,28.13643455505371,28.39991365035305,28.105174467776415,28.167694642331004,138776800
2015-05-14,28.79290771484375,28.79290771484375,28.393224793420348,28.449046639865216,180814000
2015-05-15,28.752708435058594,28.913475574026457,28.62766808410448,28.819695310810875,152832000
2015-05-18,29.06977653503418,29.18811854124879,28.661160333406826,28.66562703376231,203531600
2015-05-19,29.04298210144043,29.223844277743762,28.946966786271936,29.181419143629356,178532800
2015-05-20,29.04075050354004,29.246174444717788,28.879983348341042,29.027353808455853,145819600
2015-05-21,29.337718963623047,29.391309143552125,28.98939131181877,29.04298149174785,158921600
2015-05-22,29.59450340270996,29.690518733383474,29.33995596401194,29.38461615898261,182384000
2015-05-26,28.9425106048584,29.677128031092586,28.83086690907407,29.607909484841535,282790400
2015-05-27,29.482864379882812,29.53198787642331,29.03852467085065,29.103276512420365,183332800
2015-05-28,29.4248046875,29.462763125539038,29.272970935343846,29.44266808312325,122933200
2015-05-29,29.089879989624023,29.351125818927084,29.005029693799155,29.302002322091116,203538000
2015-06-01,29.147930145263672,29.337725761952687,29.038521520643027,29.08987665887506,128451200
2015-06-02,29.01842498779297,29.174725448587594,28.875521222624382,28.996094890353234,134670400
2015-06-03,29.05415153503418,29.2372488140975,29.00502804099743,29.17472862297707,123934000
2015-06-04,28.88445472717285,29.15686559498538,28.783976090673622,28.933578221833795,153800400
2015-06-05,28.725919723510742,28.95814050384929,28.661167883222966,28.91571535703196,142507200
2015-06-08,28.53612518310547,28.850961177235256,28.319536172144808,28.78173923393358,210699200
2015-06-09,28.451276779174805,28.598647263681052,28.049360528202932,28.290509597367066,224301600
2015-06-10,28.777280807495117,28.87999110211272,28.547293357670114,28.56292340731379,156349200
2015-06-11,28.7125186920166,29.06754475059088,28.687956947940076,28.844257407020468,141563600
